H|RHG|0000001426|5715721|01|1|0|14/07/2006|MARGARET HOLLAND (Update)|SC|Normal|PAUL|These are the new shipping instructions and replace the original shipping instructions|NO24|38923|RMR|BNO|BARNWELLS PRINT LIMITED (Update)|2 - 4 (Update)|PENFOLD STREET|AYLSHAM|NORWICH|NORFOLK|NR11 6ET|BARNWELL PRINT LTD (Update)|2-4, PENFOLD STREET(Update)|AYLSHAM|NORWICH|NORFOLK||NR11 6ET|Fred Flintstone|01263 732767 (Update)|fred@flintstone.com|07:00|09:00|1|25|00:06:00|BNO|bno.esp@roberthorne.co.uk|COM|13/07/2006|18:50:02
L|RHG|5715721|01|001|INB1182|INTEROFFSET XQ BOARD|210GSM|000000000|SHEETS|000000036.60|20459/65|000000000| |000.049|000450|000640|000000|000280|4 @ 400 = 600|0|PK|PAPER|1
L|RHG|5715721|01|002|INB1183|A3 Plastic Sheet|Green|000000000|SHEETS|000000036.60|20459/66|000000000| |000.049|000500|000640|000000|000280|2 @ 200 = 700|0|PK|PLASTICS|1
L|RHG|5715721|01|003|INB1184|Perspex Sheets|Blue|000000000|SHEETS|000000036.60|20459/67|000000000| |000.049|000600|000640|000000|000280|3 @ 200 = 800|0|PK|PLASTICS|1
L|RHG|5715721|01|004|INB1185|A5 Plastic Sheets|Red|000000000|SHEETS|000000036.60|20459/68|000000000| |000.049|000700|000640|000000|000280|4 @ 200 = 900|0|PK|PLASTICS|1
L|RHG|5715721|01|005|INB1186|Plastic Sheet Joining Glue|Clear|000000000|LITRES|000000036.60|20459/69|000000000| |000.049|000470|000640|000000|000280|5 @ 200 = 1000|0|PK|UNDEFINED|1
L|RHG|5715721|01|006|INB1182|INTEROFFSET XQ BOARD|210GSM|000000000|SHEETS|000000036.60|20459/65|000000000| |000.049|000450|000640|000000|000280|4 @ 400 = 600|0|PK|PAPER|1
L|RHG|5715721|01|007|INB1183|A3 Plastic Sheet|Green|000000000|SHEETS|000000036.60|20459/66|000000000| |000.049|000500|000640|000000|000280|2 @ 200 = 700|0|PK|PLASTICS|1
L|RHG|5715721|01|008|INB1184|Perspex Sheets|Blue|000000000|SHEETS|000000036.60|20459/67|000000000| |000.049|000600|000640|000000|000280|3 @ 200 = 800|0|PK|PLASTICS|1
L|RHG|5715721|01|009|INB1185|A5 Plastic Sheets|Red|000000000|SHEETS|000000036.60|20459/68|000000000| |000.049|000700|000640|000000|000280|4 @ 200 = 900|0|PK|PLASTICS|1
L|RHG|5715721|01|010|INB1182|INTEROFFSET XQ BOARD|210GSM|000000000|SHEETS|000000036.60|20459/65|000000000| |000.049|000450|000640|000000|000280|4 @ 400 = 600|0|PK|PAPER|1
L|RHG|5715721|01|011|INB1182|INTEROFFSET XQ BOARD|210GSM|000000000|SHEETS|000000036.60|20459/65|000000000| |000.049|000450|000640|000000|000280|4 @ 400 = 600|0|PK|PAPER|1
L|RHG|5715721|01|012|INB1183|A3 Plastic Sheet|Green|000000000|SHEETS|000000036.60|20459/66|000000000| |000.049|000500|000640|000000|000280|2 @ 200 = 700|0|PK|PLASTICS|1
L|RHG|5715721|01|013|INB1184|Perspex Sheets|Blue|000000000|SHEETS|000000036.60|20459/67|000000000| |000.049|000600|000640|000000|000280|3 @ 200 = 800|0|PK|PLASTICS|1
L|RHG|5715721|01|014|INB1185|A5 Plastic Sheets|Red|000000000|SHEETS|000000036.60|20459/68|000000000| |000.049|000700|000640|000000|000280|4 @ 200 = 900|0|PK|PLASTICS|1
L|RHG|5715721|01|015|INB1186|Plastic Sheet Joining Glue|Clear|000000000|LITRES|000000036.60|20459/69|000000000| |000.049|000470|000640|000000|000280|5 @ 200 = 1000|0|PK|UNDEFINED|1
L|RHG|5715721|01|016|INB1182|INTEROFFSET XQ BOARD|210GSM|000000000|SHEETS|000000036.60|20459/65|000000000| |000.049|000450|000640|000000|000280|4 @ 400 = 600|0|PK|PAPER|1
L|RHG|5715721|01|017|INB1183|A3 Plastic Sheet|Green|000000000|SHEETS|000000036.60|20459/66|000000000| |000.049|000500|000640|000000|000280|2 @ 200 = 700|0|PK|PLASTICS|1
L|RHG|5715721|01|018|INB1184|Perspex Sheets|Blue|000000000|SHEETS|000000036.60|20459/67|000000000| |000.049|000600|000640|000000|000280|3 @ 200 = 800|0|PK|PLASTICS|1
L|RHG|5715721|01|019|INB1185|A5 Plastic Sheets|Red|000000000|SHEETS|000000036.60|20459/68|000000000| |000.049|000700|000640|000000|000280|4 @ 200 = 900|0|PK|PLASTICS|1
L|RHG|5715721|01|020|INB1182|INTEROFFSET XQ BOARD|210GSM|000000000|SHEETS|000000036.60|20459/65|000000000| |000.049|000450|000640|000000|000280|4 @ 400 = 600|0|PK|PAPER|1
L|RHG|5715721|01|021|INB1182|INTEROFFSET XQ BOARD|210GSM|000000000|SHEETS|000000036.60|20459/65|000000000| |000.049|000450|000640|000000|000280|4 @ 400 = 600|0|PK|PAPER|1
L|RHG|5715721|01|022|INB1183|A3 Plastic Sheet|Green|000000000|SHEETS|000000036.60|20459/66|000000000| |000.049|000500|000640|000000|000280|2 @ 200 = 700|0|PK|PLASTICS|1
L|RHG|5715721|01|023|INB1184|Perspex Sheets|Blue|000000000|SHEETS|000000036.60|20459/67|000000000| |000.049|000600|000640|000000|000280|3 @ 200 = 800|0|PK|PLASTICS|1
L|RHG|5715721|01|024|INB1185|A5 Plastic Sheets|Red|000000000|SHEETS|000000036.60|20459/68|000000000| |000.049|000700|000640|000000|000280|4 @ 200 = 900|0|PK|PLASTICS|1
L|RHG|5715721|01|025|INB1186|Plastic Sheet Joining Glue|Clear|000000000|LITRES|000000036.60|20459/69|000000000| |000.049|000470|000640|000000|000280|5 @ 200 = 1000|0|PK|UNDEFINED|1
L|RHG|5715721|01|026|INB1182|INTEROFFSET XQ BOARD|210GSM|000000000|SHEETS|000000036.60|20459/65|000000000| |000.049|000450|000640|000000|000280|4 @ 400 = 600|0|PK|PAPER|1
L|RHG|5715721|01|027|INB1183|A3 Plastic Sheet|Green|000000000|SHEETS|000000036.60|20459/66|000000000| |000.049|000500|000640|000000|000280|2 @ 200 = 700|0|PK|PLASTICS|1
L|RHG|5715721|01|028|INB1184|Perspex Sheets|Blue|000000000|SHEETS|000000036.60|20459/67|000000000| |000.049|000600|000640|000000|000280|3 @ 200 = 800|0|PK|PLASTICS|1
L|RHG|5715721|01|029|INB1185|A5 Plastic Sheets|Red|000000000|SHEETS|000000036.60|20459/68|000000000| |000.049|000700|000640|000000|000280|4 @ 200 = 900|0|PK|PLASTICS|1
L|RHG|5715721|01|030|INB1182|INTEROFFSET XQ BOARD|210GSM|000000000|SHEETS|000000036.60|20459/65|000000000| |000.049|000450|000640|000000|000280|4 @ 400 = 600|0|PK|PAPER|1
L|RHG|5715721|01|031|INB1182|INTEROFFSET XQ BOARD|210GSM|000000000|SHEETS|000000036.60|20459/65|000000000| |000.049|000450|000640|000000|000280|4 @ 400 = 600|0|PK|PAPER|1
L|RHG|5715721|01|032|INB1183|A3 Plastic Sheet|Green|000000000|SHEETS|000000036.60|20459/66|000000000| |000.049|000500|000640|000000|000280|2 @ 200 = 700|0|PK|PLASTICS|1
L|RHG|5715721|01|033|INB1184|Perspex Sheets|Blue|000000000|SHEETS|000000036.60|20459/67|000000000| |000.049|000600|000640|000000|000280|3 @ 200 = 800|0|PK|PLASTICS|1
