H|RHG|0000001664|5722834|01|0|0|17/07/2006|PAUL SMITH|SC|Normal|SEE BELOW| |NO04|15373|HNH |BNO|PALLADIAN PRESS LIMITED|UNIT E|CHANDLERS ROW|PORT LANE INDUSTRIAL ESTATE|COLCHESTER|ESSEX|CO1 2HG|PALLADIAN PRESS LIMITED|UNIT E|CHANDLERS ROW|PORT LANE INDUSTRIAL ESTATE|COLCHESTER|ESSEX|CO1 2HG| |01206 570402| |07:00|09:00|0|0000|00:06:00|BNO|bno.esp@roberthorne.co.uk|COM|14/07/2006|17:20:09
L|RHG|5722834|01|001|SPP1130NW|SOPORSET PRE-PRINT| |000002000|SHEETS|000000069.20|63678|000000000| |000.112|000450|000640|000120|000000|   4 @    500 =    2000|0|PK|PAPER|1
L|RHG|5722834|01|002|IDA1170WH|IDEM SUPERIOR CB70|WHITE|000038500|SHEETS|000000777.70|63675|000000000| |001.051|000450|000640|000070|000000|  77 @    500 =   38500|0|PK|CARBONLESS|1
L|RHG|5722834|01|003|IDC1170BL|IDEM SUPERIOR CF70|BLUE|000038500|SHEETS|000000777.70|63675|000000000| |001.051|000450|000640|000070|000000|  77 @    500 =   38500|0|PK|CARBONLESS|1
L|RHG|5722834|01|004|SPP1121NW|SOPORSET PRE-PRINT| |000000500|SHEETS|000000012.95|63680|000000000| |000.021|000450|000640|000090|000000|   1 @    500 =     500|0|PK|PAPER|1
L|RHG|5722834|01|005|SPP1130NW|SOPORSET PRE-PRINT| |000001000|SHEETS|000000034.60|63691|000000000| |000.056|000450|000640|000120|000000|   2 @    500 =    1000|0|PK|PAPER|1
L|RHG|5722834|01|006|IDA1770WH|IDEM SUPERIOR CB70|WHITE|000001000|SHEETS|000000010.10|63691|000000000| |000.014|000320|000450|000070|000000|   2 @    500 =    1000|0|PK|CARBONLESS|1
L|RHG|5722834|01|007|IDB1770BL|IDEM SUPERIOR CFB70|BLUE|000001000|SHEETS|000000010.10|63696|000000000| |000.014|000320|000450|000070|000000|   2 @    500 =    1000|0|PK|CARBONLESS|1
L|RHG|5722834|01|008|IDC1770YE|IDEM SUPERIOR CF70|YELLOW|000001000|SHEETS|000000010.10|63696|000000000| |000.014|000320|000450|000070|000000|   2 @    500 =    1000|0|PK|CARBONLESS|1
L|RHG|5722834|01|009|IDA1770WH|IDEM SUPERIOR CB70|WHITE|000001000|SHEETS|000000010.10|63698|000000000| |000.014|000320|000450|000070|000000|   2 @    500 =    1000|0|PK|CARBONLESS|1
L|RHG|5722834|01|010|IDB1770BL|IDEM SUPERIOR CFB70|BLUE|000001000|SHEETS|000000010.10|63698|000000000| |000.014|000320|000450|000070|000000|   2 @    500 =    1000|0|PK|CARBONLESS|1
L|RHG|5722834|01|011|IDC1770YE|IDEM SUPERIOR CF70|YELLOW|000001000|SHEETS|000000010.10|63698|000000000| |000.014|000320|000450|000070|000000|   2 @    500 =    1000|0|PK|CARBONLESS|1
