21/09/2006IPSWICH         T0010           00180025ONO7214BPXB     1278308-14375600119             0014200221200040
21/09/2006IPSWICH         T0010           00180025NSA5326BP       1278308-14375600119             0019500071900010
21/09/2006IPSWICH         T0010           00180025NSA5326         1278308-14375600119             0011500011400000
21/09/2006IPSWICH         T0009           00200025ART3020CR       1279642-14482600156             0010250000800000
21/09/2006NORWICH         T0045           00050016ARS0320         1279650-14483600180             0011000006500000
21/09/2006NORWICH         T0045           00050015NSA3050         1279652-14483700180             0010400003000000
21/09/2006NORWICH         T0045           000300091R33            1279679-14491400186             0013000004400000
21/09/2006NORWICH         T0046           00060005IQSS3024        1279712-14486700169             0010250000900000
21/09/2006NORWICH         T0045           00160030IPP0315         1279823-14499700163             0012500001200000
21/09/2006NORWICH         T0045           00160030RIO0315XR       1279823-14499700163             0012500001200000
21/09/2006NORWICH         T0045           00160030RIE0316XR       1279823-14499700163             0012500001300000
21/09/2006NORWICH         T0047           00070011ICP0316         1279908-14500300176             0011500007900000
21/09/2006NORWICH         T0045           00030010RN5854          1279922-14502100186             0011000016300000
21/09/2006IPSWICH         T0004           00040006PRS3030         1279964-14504700144             0011500006800000
21/09/2006NORWICH         T0042           00110014NSA4318BPFLEXI  1279982-14506000152             0018000283100020
21/09/2006NORWICH         T0045           00050014NSS3034BPFLEXI  1280005-14515000180             0011500077200010
21/09/2006NORWICH         T0041           00150018DAN0316XD       1280020-14509700101             0012500013100000
21/09/2006NORWICH         T0047           00070010THB5826         1280039-14510500176             0012250017700000
21/09/2006NORWICH         T0047           00070010THS5823         1280039-14510500176             0017500052100010
21/09/2006NORWICH         T0045           00050017RD50024044      1280070-14515600180             0010004018500000
21/09/2006NORWICH         T0047           00110018HD2732          1280080-14513900178             0011000002400000
21/09/2006NORWICH         T0041           00030003GIH30           1280159-14519300149             0015000012100000
21/09/2006NORWICH         T0041           00030003GIM30           1280159-14519300149             0015000013000000
21/09/2006NORWICH         T0041           00030003GIB30           1280159-14519300149             0015000012100000
21/09/2006NORWICH         T0041           00030003GIM30PK         1280159-14519300149             0012500006500000
21/09/2006NORWICH         T0041           00030003GIB30YL         1280159-14519300149             0012500006000000
21/09/2006IPSWICH         T0003           00030002IQE0316         1280188-14530500147             0012500001300000
21/09/2006NORWICH         T0045           00120025RN3070          1280198-14523900184             0010125001300000
21/09/2006IPSWICH         T0003           00040004GGL3023BP       1280216-14538700146             0012200076500010
21/09/2006IPSWICH         T0003           00040004RL5830          1280216-14538700146             0011500013600000
21/09/2006NORWICH         T0046           00090011ME6240          1280246-14527800168             0010200002900000
21/09/2006NORWICH         T0046           00090011ME6240PC        1280246-14527800168             0010200002900000
21/09/2006NORWICH         T0046           00040003IQSS0920        1280266-14528600170             0018000010500000
21/09/2006NORWICH         T0046           00040003IQSS0320        1280266-14528600170             0011000006500000
21/09/2006IPSWICH         T0004           00040007PRG3030         1280293-14531100144             0010250001100000
21/09/2006IPSWICH         T0009           00060008DAN0316XD       1280303-14532300135             0012500013100000
21/09/2006NORWICH         T0047           00130021GIB30BL         1280308-14532500182             0010500001200000
21/09/2006IPSWICH         T0003           00030003DCL0315XD       1280315-14533400147             0015000246800040
21/09/2006NORWICH         T0046           001200151A04            1280320-14533800164             0012000001200000
21/09/2006NORWICH         T0046           00120015ZDS2770         1280320-14533800164             0010500002600000
21/09/2006NORWICH         T0046           00190023PM3056          1280334-14534800172             0010600003800000
21/09/2006IPSWICH         T0002           00150023GIH30           1280348-14539600145             0012000004800000
21/09/2006IPSWICH         T0002           00150023GIB30BL         1280348-14539600145             0012000004800000
21/09/2006IPSWICH         T0002           00150022GIH30           1280355-14539800145             0014000009700000
21/09/2006IPSWICH         T0002           00150022GIB30           1280355-14539800145             0014000009700000
21/09/2006IPSWICH         T0009           00140019RN6623          1280363-14539900134             0010750006700000
21/09/2006NORWICH         T0041           00120015HD3020          1280393-14541600150             0010500001500000
21/09/2006NORWICH         T0044           00090012DUOX00069       5805334-1       161             0016250105000010
21/09/2006NORWICH         T0044           00110015FFMX00978       5864936-1       188             0011200081300010
21/09/2006IPSWICH         T0010           00150019JET531015CM     5866759-1       130             0010001002100000
21/09/2006NORWICH         T0047           00100016AJB316013FL     5867440-1       179             0010001003200000
21/09/2006IPSWICH         T0005           00180028UEC6509ORLM     5874422-1       113             0010010000200000
21/09/2006IPSWICH         T0010           00130017HEP1132         5877326-1       126             0011000039300000
21/09/2006IPSWICH         T0001           00100018VEG007CL        5877734-1       110             0010420013000000
21/09/2006NORWICH         T0045           00030008PSI5417BP       5877771-1       186             0014000019400000
21/09/2006IPSWICH         T0009           00170022FLX030BK        5878344-1       155             0010050000500000
21/09/2006IPSWICH         T0005           00020004PCLX05178       5878506-1       196             0010002000400000
21/09/2006NORWICH         T0047           00080012HGP5432         5878723-1       177             0012000015700000
21/09/2006IPSWICH         T0001           00090017SSE9817BP       5878747-1       109             0010100003000000
21/09/2006IPSWICH         T0007           00110021NEM0317TT       5878758-1       104             0012000525000070
21/09/2006IPSWICH         T0008           00130017FLX351205WH     5878875-1       107             0010002001400000
21/09/2006IPSWICH         T0011           00020002RVU1130F        5878933-1       114             0013000010900000
21/09/2006IPSWICH         T0010           00070006DQF153019SU     5879018-1       118             0010006006600000
21/09/2006NORWICH         T0046           00080007LXD201260CL     5879111-1       166             0010006001900000
21/09/2006IPSWICH         T0009           00190024CCW1250         5879155-1       157             0010005015100000
21/09/2006IPSWICH         T0001           00070015DIP4165IDG      5879199-1       191             0010001000000000
21/09/2006IPSWICH         T0001           00020003HEB6155BP       5879282-1       108             0012000386400040
21/09/2006IPSWICH         T0008           00250035QMX251230CL     5879284-1       148             0010001001100000
21/09/2006NORWICH         T0046           00100012USF1763PF       5879286-1       167             0010002000100000
21/09/2006IPSWICH         T0008           00250036LXN241240CL     5879300-1       148             0010002003000000
21/09/2006IPSWICH         T0008           00120016HEB2755         5879334-1       106             0011000008700000
21/09/2006IPSWICH         T0008           00120016HEP4843BP       5879334-1       106             0012200012200000
21/09/2006NORWICH         T0046           00080008VFS5900SUP      5879336-1       166             0010200004500000
21/09/2006NORWICH         T0046           00080008SQGCLEANER      5879336-1       166             0010001000100000
21/09/2006NORWICH         T0043           00090009UEC1525TYLM     5879342-1       174             0010045001500000
21/09/2006NORWICH         T0046           00080010PCFX00032       5879359-1       166             0010012012600000
21/09/2006IPSWICH         T0010           00140018HGP2832BP       5879408-1       129             0019600490900040
21/09/2006IPSWICH         T0004           00110014CHC             5879518-1       122             0010006000000000
21/09/2006IPSWICH         T0004           00160021SWL1159NM       5879548-1       121             0012800031800000
21/09/2006NORWICH         T0047           00180027FXC050WF        5879641-1       173             0010014008700000
21/09/2006IPSWICH         T0007           00050008FLX241203WH     5879668-1       115             0010010006500000
21/09/2006IPSWICH         T0006           00150022CCG1043         5879763-1       193             0010005002800000
21/09/2006IPSWICH         T0006           00150022CCG0355         5879763-1       193             0010004006600000
21/09/2006IPSWICH         T0006           00150022CCG1055         5879763-1       193             0010001002500000
21/09/2006NORWICH         T0047           00030003DFL8810X        5879830-1       158             0010001002100000
21/09/2006NORWICH         T0041           00190022CRX489661WR     5879887-1       142             0010005002300000
21/09/2006IPSWICH         T0008           00160023EXT251220CL     5879900-1       117             0010010007800000
21/09/2006NORWICH         T0044           00060005HEP1128BPFP     5879935-1       187             0014400152900010
21/09/2006IPSWICH         T0008           00160021QMX251230CL     5879959-1       117             0010010011100000
21/09/2006IPSWICH         T0008           00160022EXT251240CL     5879961-1       117             0010010015500000
21/09/2006IPSWICH         T0008           00160024EXT251260CL     5879964-1       117             0010003007000000
21/09/2006IPSWICH         T0004           00070010HBC1128NQ       5879986-1       127             0011050036500000
21/09/2006NORWICH         T0046           00080009VKT701022       5880017-1       166             0010100002400000
21/09/2006IPSWICH         T0011           00130018SWL2950CWNM     5880056-1       132             0010200002500000
21/09/2006IPSWICH         T0011           00130018SWL2959CWNM     5880056-1       132             0010200002900000
21/09/2006IPSWICH         T0011           00130018KAD1182OW       5880056-1       132             0010125000900000
21/09/2006IPSWICH         T0011           00130018SDM6156RQ       5880056-1       132             0010100002200000
21/09/2006IPSWICH         T0008           00180027PSF440510SX     5880091-1       138             0010001002700000
21/09/2006IPSWICH         T0008           00180026MST1330         5880186-1       138             0010001000200000
21/09/2006IPSWICH         T0005           00180027FLX241201WH     5880215-1       113             0010001000200000
21/09/2006NORWICH         T0045           00040013DEC251230WH     5880228-1       181             0010004004600000
21/09/2006NORWICH         T0045           00040011CRX486147WR     5880235-1       181             0010010001400000
21/09/2006NORWICH         T0045           00040011CRX364847WR     5880235-1       181             0010010000800000
21/09/2006IPSWICH         T0001           00060011EBU0324         5880311-1       190             0010036011700000
21/09/2006IPSWICH         T0007           00060009COS             5880319-1       116             0010006000000000
21/09/2006IPSWICH         T0007           00060009COS             5880319-1       116             0010006000000000
21/09/2006IPSWICH         T0007           00060009HEP             5880319-1       116             0010006000000000
21/09/2006IPSWICH         T0007           00060009HEB             5880319-1       116             0010006000000000
21/09/2006IPSWICH         T0001           00020001HFP1128         5880349-1       108             0016000020900000
21/09/2006IPSWICH         T0001           00060012MUY0321NS       5880365-1       190             0010010002900000
21/09/2006IPSWICH         T0010           00120014REX355361YE     5880433-1       124             0010012046400010
21/09/2006IPSWICH         T0010           00120016REX355273BB     5880436-1       124             0010005019300000
21/09/2006IPSWICH         T0010           00120013REX310404SG     5880448-1       124             0010002015500000
21/09/2006NORWICH         T0044           00120016EVO0317         5880466-1       143             0010012015800000
21/09/2006NORWICH         T0044           00120016EVO1017         5880466-1       143             0010001002600000
21/09/2006NORWICH         T0042           00080010RMT8200OPL      5880483-1       153             0010250001800000
21/09/2006IPSWICH         T0004           00120016RXK352303CL     5880537-1       123             0010004002300000
21/09/2006IPSWICH         T0004           00120015FXC302003WF     5880541-1       123             0010004001400000
21/09/2006NORWICH         T0043           00100010CHC1165CWNQ     5880557-1       175             0012700030300000
21/09/2006IPSWICH         T0010           00120015REX355284BL     5880640-1       124             0010003011600000
21/09/2006NORWICH         T0045           00040012DIB251203BF     5880666-1       181             0010002002500000
21/09/2006IPSWICH         T0001           00020002HFP1137         5880773-1       108             0011150052200000
21/09/2006IPSWICH         T0007           00100019ECT             5880776-1       105             0010003000000000
21/09/2006IPSWICH         T0002           00120016MOB0317         5880876-1       133             0010150039400010
21/09/2006IPSWICH         T0002           00120016KAF0317CY       5880876-1       133             0010005001300000
21/09/2006IPSWICH         T0002           00120016MOT0317RD       5880876-1       133             0010001001300000
21/09/2006IPSWICH         T0001           00050010KAS1130WG       5880948-1       189             0010500001800000
21/09/2006NORWICH         T0046           00160019KAS1130PK       5881058-1       171             0011000003600000
21/09/2006IPSWICH         T0001           00060013HEP1743         5881109-1       190             0015000012900000
21/09/2006NORWICH         T0045           00140027ESK101512NQ     5881113-1       185             0010020003100000
