00000000F01/12/200408:19

00001416S024       SX124397            00002QLB250SR2CR         0000000000000000200BUNZL               0                               

00002416S024       SX124397            00003QLB250SR2OY         0000000000000000300BUNZL               0                               

00003416S024       SX124397            00004QLE1053             0000000000000001000BUNZL               0                               

00004416S024       SX124397            00001QFE1404             0000000000000002000BUNZL               0                               

00005416S024       SX124413            00001MAB250SR1BP         0000000000000012000BUNZL               0                               

00006000L01/12/200408:19

