00000000F01/12/200402:16

00001416S024       IPP27621            00002AMG100SR2BP         0000000000000108000BUNZL               0                               

00002416S024       IPP27621            00001AMG100SR2           0000000000000054000BUNZL               0                               

00003416S024       IPP27621            00005AMG120SR1BP         0000000000000032000BUNZL               0                               

00004416S024       IPP27621            00004AMG120SR1           0000000000000008000BUNZL               0                               

00005416S024       IPP27621            00003AMG120B1            0000000000000016000BUNZL               0                               

00006416S024       IPP27621            00007AMG70SR2            0000000000000028000BUNZL               0                               

00007416S024       IPP27621            00008AMG80SR2            0000000000000024000BUNZL               0                               

00008416S024       IPP27621            00009AMG90B2             0000000000000022000BUNZL               0                               

00009416S024       IPP27621            00006AMG120SR2BP         0000000000000096000BUNZL               0                               

00010000L01/12/200402:16

