00000000F02/12/200411:04

00001416S024       IPP27914            00002CWP80B2             0000000000000022000BUNZL               0                               

00002416S024       IPP27848            00001CWP135SR2           0000000000000012000BUNZL               0                               

00003416S024       IPP27848            00002DOF80SR2            0000000000000022000BUNZL               0                               

00004416S024       IPP27848            00003DOF90A4             0000000000000100000BUNZL               0                               

00005416S024       IPP27848            00004DUC80A4             0000000000000700000BUNZL               0                               

00006000L02/12/200411:04

