00000000F02/12/200408:59

00001416S024       IPP26891            00060SAT170SR2BP         0000000000000042000BUNZL               1 21282                         

00002416S024       IPP26914            00001CHB200SR1           0000000000000015750BUNZL               1 21282                         

00003416S024       IPP26914            00003CHB300SR1           0000000000000003250BUNZL               1 21282                         

00004416S024       IPP26914            00008MAP130SR1BP         0000000000000027000BUNZL               1 21282                         

00005416S024       IPP26914            00014SAT170SR2           0000000000000026000BUNZL               1 21282                         

00006416S024       IPP26914            00005CHP130B1            0000000000000008500BUNZL               1 21282                         

00007416S024       IPP26914            00007CHP170B1BP          0000000000000024000BUNZL               1 21282                         

00008000L02/12/200408:59

