00000000F01/12/200408:53

00001416S024       IPP27866            00003VAN230A4RE          0000000000000002000BUNZL               0                               

00002416S024       IPP27866            00004VAN230SR2CB         0000000000000001200BUNZL               0                               

00003416S024       IPP27866            00005VAN230SR2DA         0000000000000001000BUNZL               0                               

00004416S024       IPP27866            00006VAN230SR2JA         0000000000000001000BUNZL               0                               

00005416S024       IPP27866            00001VAN135SR2CV         0000000000000002000BUNZL               0                               

00006416S024       IPP27866            00002VAN200A4CV          0000000000000002000BUNZL               0                               

00007416S024       IPP27866            00007VAN230SR2MZ         0000000000000001000BUNZL               0                               

00008416S024       IPP27866            00008VAN230SR2SI         0000000000000000600BUNZL               0                               

00009416S024       IPP27823            00001VAN200SR2GO         0000000000000000600BUNZL               0                               

00010416S024       IPP27823            00002VAN230SR2OR         0000000000000000800BUNZL               0                               

00011416S024       IPP27823            00003VAN230SR2RE         0000000000000001400BUNZL               0                               

00012416S024       IPP27823            00004VAN230SR2SU         0000000000000000600BUNZL               0                               

00013416S024       IPP27823            00005VAN300SR2CV         0000000000000001000BUNZL               0                               

00014416S024       IPP27823            00007VAN380SR2DA         0000000000000001500BUNZL               0                               

00015416S024       IPP27823            00009VAN580SR2WH         0000000000000001000BUNZL               0                               

00016000L01/12/200408:53

