00000000F02/12/200412:40

00001416S024       IPP27442            00001LSP90B1             0000000000000022000BUNZL               0                               

00002416S024       IPP27474            00004LAP115SR2           0000000000000184000BUNZL               0                               

00003416S024       IPP27474            00011LSP115SR2           0000000000000184000BUNZL               0                               

00004416S024       IPP27474            00014LSP130SR2           0000000000000100000BUNZL               0                               

00005000L02/12/200412:40

