00000000F02/12/200408:12

00001416S024       IPP26923            00014MAB400SR1BP         0000000000000005000BUNZL               1 20072                         

00002416S024       IPP26923            00003SAT200SR2BP         0000000000000044000BUNZL               1 21282                         

00003416S024       IPP26923            00006CHB230SR2BP         0000000000000018000BUNZL               1 21282                         

00004416S024       IPP26923            00015MAP150SPA           0000000000000045000BUNZL               1 21282                         

00005000L02/12/200408:12

