00000000F02/12/200411:05

00001416S024       IPP27891            00001CTP100SR2DA         0000000000000018000BUNZL               0                               

00002416S024       IPP27891            00005DUD90SR2            0000000000000020000BUNZL               0                               

00003416S024       IPP27891            00006DUO100SR2           0000000000000036000BUNZL               0                               

00004416S024       IPP27891            00007DUO80A4             0000000000000100000BUNZL               0                               

00005416S024       IPP27891            00002DOF100A4            0000000000000160000BUNZL               0                               

00006416S024       IPP27891            00004DUD100A3            0000000000000040000BUNZL               0                               

00007000L02/12/200411:05

