00000000F02/12/200412:39

00001416S024       IPP27768            00002FCP80A4DA           0000000000000100000BUNZL               0                               

00002416S024       IPP27768            00001FCP80A4BL           0000000000000100000BUNZL               0                               

00003416S024       IPP27768            00004FCP80SR2SC          0000000000000022000BUNZL               0                               

00004416S024       IPP27810            00001FCP120SR2AQ         0000000000000015000BUNZL               0                               

00005000L02/12/200412:39

