00000000F01/12/200410:56

00001416S024       IPP26914            00006CHP150SR1           0000000000000014000BUNZL               1 21219                         

00002416S024       IPP26914            00018SAT300SR2           0000000000000007000BUNZL               1 21219                         

00003416S024       IPP26914            00016SAT300B2            0000000000000007000BUNZL               1 21219                         

00004416S024       IPP26923            00011MAB300SR2BP         0000000000000028000BUNZL               1 21219                         

00005416S024       IPP26923            00007CHB300SR1BP         0000000000000018000BUNZL               1 21219                         

00006416S024       IPP26923            00009CHP170SR1BP         0000000000000039000BUNZL               1 21219                         

00007000L01/12/200410:56

