00000000F02/12/200412:42

00001416S024       IPP27979            00001APW120SR2BW         0000000000000015000BUNZL               0                               

00002416S024       IPP27915            00001CTB230SR2VE         0000000000000009200BUNZL               0                               

00003416S024       IPP27915            00002CWB280SR2           0000000000000007600BUNZL               0                               

00004416S024       IPP27915            00007TCB260SR2           0000000000000006800BUNZL               0                               

00005416S024       IPP27915            00004MSS105A4            0000000000000010000BUNZL               0                               

00006000L02/12/200412:42

