00000000F02/12/200408:02

00001416S024       IPP27922            00001MAP130B2BP          0000000000000042000BUNZL               0                               

00002416S024       SX124509            00001CHP170SR1           0000000000000003000BUNZL               0                               

00003416S024       SX124509            00002CVW100SR2BW         0000000000000004000BUNZL               0                               

00004416S024       SX124513            00001LDG170SR3           0000000000000005000BUNZL               0                               

00005000L02/12/200408:02

