00000000F01/12/200402:18

00001416S024       IPP27532            00002GPM115SR1BP         0000000000000048000BUNZL               0                               

00002416S024       IPP27706            00001GPM130SR1BP         0000000000000035000BUNZL               0                               

00003416S024       IPP27706            00002GPM150SR1BP         0000000000000018000BUNZL               0                               

00004416S024       IPP27657            00002GPM115SR2BP         0000000000000048000BUNZL               0                               

00005416S024       IPP27657            00003GPM150SR1BP         0000000000000018000BUNZL               0                               

00006416S024       IPP27657            00005GPM90SR1BP          0000000000000030000BUNZL               0                               

00007416S024       IPP27657            00001GPM100SR2           0000000000000021000BUNZL               0                               

00008000L01/12/200402:18

